date,real_norm,real,pred_norm,pred,tipo
1934-07-01,0.010132282578103,239.99999999999994,0.020987826542362083,278.5697477050125,1. train
1934-08-01,0.0,204.0,-0.018411878890641276,138.58259430155155,1. train
1934-09-01,0.0121024486349563,246.99999999999977,0.026831556111574173,299.33251886442304,1. train
1934-10-01,0.0191387559808612,271.99999999999983,0.012728222899291932,249.22337596118427,1. train
1934-11-01,0.0326484660849985,319.9999999999997,0.05061694863809349,383.84201851114614,1. train
1934-12-01,0.3042499296369265,1285.0,0.22634469673494662,1008.2027074992654,1. train
1935-01-01,0.4621446664790318,1846.0,0.28536903336665137,1217.9161755517125,1. train
1935-02-01,0.6698564593301436,2584.0,0.598428421781461,2330.216182589531,1. train
1935-03-01,0.3779904306220095,1546.9999999999998,0.3465829495893141,1435.4092198908331,1. train
1935-04-01,0.3180410920349,1333.9999999999998,0.29827962669601843,1263.7875136509535,1. train
1935-05-01,0.1984238671545173,908.9999999999999,0.21989713447960596,985.2945188060401,1. train
1935-06-01,0.1322825781030115,673.9999999999999,0.166280877817073,794.7959588840603,1. train
1935-07-01,0.0985083028426681,553.9999999999998,0.06865906780189837,447.9456679001449,1. train
1935-08-01,0.0743034055727554,468.0,0.08805085045605043,516.8446716703472,1. train
1935-09-01,0.0652969321699971,435.9999999999997,0.051918899853808945,388.46785118058324,1. train
1935-10-01,0.1168027019420208,618.9999999999999,0.08857954204996765,518.723112903535,1. train
1935-11-01,0.0909090909090909,527.0,0.08942114769607201,521.7133377641438,1. train
1935-12-01,0.128623698283141,660.9999999999999,0.15408196774396027,751.4532313942908,1. train
1936-01-01,0.1097663945961159,593.9999999999998,0.15602806620687756,758.367719233036,1. train
1936-02-01,0.1289051505769772,662.0,0.21816333452941591,979.1343275830147,1. train
1936-03-01,0.4525752884886011,1812.0,0.338115278169064,1405.3235833346846,1. train
1936-04-01,0.2077117928511117,941.9999999999999,0.2762789053461298,1185.6189506947994,1. train
1936-05-01,0.1187728679988741,625.9999999999997,0.18648806151213387,866.5920825526116,1. train
1936-06-01,0.0652969321699971,435.9999999999997,0.0708791501138567,455.83362035453285,1. train
1936-07-01,0.0453138193076273,364.9999999999998,0.03662642003019989,334.1336703673002,1. train
1936-08-01,0.0416549394877568,351.99999999999994,0.02009827177578411,275.40915961936093,1. train
1936-09-01,0.0678300028145229,444.99999999999983,0.03761172546464355,337.63446057587856,1. train
1936-10-01,0.0413734871939206,350.99999999999994,0.034595075011244925,326.9163015149532,1. train
1936-11-01,0.1117365606529693,600.9999999999999,0.07077374645028352,455.4591211378574,1. train
1936-12-01,0.3090346186321418,1302.0,0.3059831805927734,1291.158240646124,1. train
1937-01-01,0.6743596960315227,2600.0,0.672730836169068,2594.2126609086986,1. train
1937-02-01,0.3898114269631297,1589.0,0.40177656900973313,1631.512149691582,1. train
1937-03-01,0.2555586828032648,1112.0,0.22132715639046735,990.3753866553305,1. train
1937-04-01,0.1767520405291303,831.9999999999999,0.2045963315406954,930.9307659640908,1. train
1937-05-01,0.1778778497044751,836.0,0.12779006212341626,658.0380907244979,1. train
1937-06-01,0.117084154235857,619.9999999999999,0.13551492876455276,685.484541900456,1. train
1937-07-01,0.070925978046721,455.9999999999998,0.07045442734910773,454.32458037137974,1. train
1937-08-01,0.0450323670137911,363.9999999999998,0.04919477648741581,378.78904085978843,1. train
1937-09-01,0.028989586265128,306.99999999999983,0.03523871665487577,329.2031602747736,1. train
1937-10-01,0.1730931607092597,818.9999999999998,0.11238693001989637,603.3107623606919,1. train
1937-11-01,0.2231916690121024,997.0,0.23009418146860378,1021.5246267579494,1. train
1937-12-01,0.6020264565156206,2343.0,0.5239874327431052,2065.727348536253,1. train
1938-01-01,0.4770616380523501,1899.0,0.47671242944462144,1897.75926181674,1. train
1938-02-01,0.4058542077117928,1646.0,0.42013015728700737,1696.7224488407373,1. train
1938-03-01,0.3492822966507177,1445.0,0.2852730502062806,1217.575147382915,1. train
1938-04-01,0.2105263157894737,952.0000000000001,0.21922782277376457,982.9164543151857,1. train
1938-05-01,0.1818181818181818,849.9999999999999,0.19003246567751234,879.1853505522014,1. train
1938-06-01,0.1218688432310723,636.9999999999999,0.10655167902057819,582.5781155601143,1. train
1938-07-01,0.0855614973262032,508.0,0.11368473062263953,607.9218479022383,1. train
1938-08-01,0.0779622853926259,480.99999999999983,0.07045850735456548,454.33907663077116,1. train
1938-09-01,0.0779622853926259,480.99999999999983,0.047041805945976345,371.1395365260539,1. train
1938-10-01,0.1657754010695187,793.0,0.12231606852327165,638.5889914631841,1. train
1938-11-01,0.1998311286236982,913.9999999999997,0.234716323687431,1037.9470980614424,1. train
1938-12-01,0.406135660005629,1647.0,0.44961571743747997,1801.4846440553663,1. train
1939-01-01,0.5305375738812271,2089.0,0.5004370998273491,1982.0530156865711,1. train
1939-02-01,0.5052068674359697,1999.0000000000002,0.5301689936590973,2087.6904344707727,1. train
1939-03-01,0.2417675204052913,1063.0,0.2385296368394273,1051.4957996904852,1. train
1939-04-01,0.2119335772586546,956.9999999999999,0.20843050847196454,944.5535966008902,1. train
1939-05-01,0.147481001970166,727.9999999999998,0.13007900287634944,666.1706972196696,1. train
1939-06-01,0.0999155643118491,558.9999999999999,0.11386078601776958,608.5473727211353,1. train
1939-07-01,0.0785251899802983,482.9999999999999,0.08233246418665548,496.5272452551869,1. train
1939-08-01,0.0546017450042217,397.9999999999997,0.04816676370742916,375.1365114524958,1. train
1939-09-01,0.0413734871939206,350.99999999999994,0.07277376323418307,462.5651807710525,1. train
1939-10-01,0.0546017450042217,397.9999999999997,0.08075747974667784,490.9313255399464,1. train
1939-11-01,0.1131438221221503,606.0,0.14224673181252168,709.4026381298895,1. train
1939-12-01,0.3242330424992963,1355.9999999999998,0.2807561661487158,1201.5266583263874,1. train
1940-01-01,0.5105544610188574,2018.0000000000002,0.5869579487054273,2289.461591750383,1. train
1940-02-01,0.6251055446101886,2425.0,0.6036365090177626,2348.72051654011,1. train
1940-03-01,0.5271601463551928,2077.0,0.45263178615109745,1812.2007361948492,1. train
1940-04-01,0.264565156206023,1143.9999999999998,0.2796106125111987,1197.456506252289,1. train
1940-05-01,0.1745004221784407,823.9999999999998,0.2168734272862785,974.5512871481476,1. train
1940-06-01,0.1218688432310723,636.9999999999999,0.12262301295869887,639.6795650422571,1. train
1940-07-01,0.0869687587953841,512.9999999999997,0.07611644456135261,474.4417275264858,1. train
1940-08-01,0.0574162679425837,407.9999999999999,0.05515919784081333,399.98062992840977,1. train
1940-09-01,0.0500985083028426,381.9999999999997,0.03327489669243111,322.22570794820774,1. train
1940-10-01,0.0731775963974106,463.9999999999999,0.050272710327779274,382.6189397945997,1. train
1940-11-01,0.2361384745285674,1043.0,0.1514760235619652,742.1943117156624,1. train
1940-12-01,0.3799605966788629,1554.0,0.3331812511727973,1387.7929854169488,1. train
1941-01-01,0.4238671545173093,1710.0,0.4670008943659166,1863.2541776821017,1. train
1941-02-01,0.2254432873627919,1004.9999999999998,0.2567445818568631,1116.2134993374348,1. train
1941-03-01,0.2164368139600337,972.9999999999998,0.2800125615498799,1198.8846311867235,1. train
1941-04-01,0.1660568533633549,794.0,0.1222270907854617,638.2728535607455,1. train
1941-05-01,0.0855614973262032,508.0,0.1337021520529587,679.0437462441623,1. train
1941-06-01,0.0714888826343934,457.9999999999998,0.05193150248677335,388.5126283355057,1. train
1941-07-01,0.070925978046721,455.9999999999998,0.044802031699172684,363.18161862716056,1. train
1941-08-01,0.0365887981987053,333.99999999999994,0.032492884469097635,319.44721851870395,1. train
1941-09-01,0.1134252744159864,606.9999999999997,0.06450763988853037,433.1956445239484,1. train
1941-10-01,0.1300309597523219,665.9999999999997,0.11174604393460022,601.0336940996345,1. train
1941-11-01,0.1407261469180973,703.9999999999997,0.16686147442174024,796.858818620443,1. train
1941-12-01,0.3104418801013228,1307.0,0.319934187155524,1340.726166963577,1. train
1942-01-01,0.3110047846889952,1309.0,0.24878077822363343,1087.9181050285697,1. train
1942-02-01,0.2927103855896425,1244.0,0.2945658571875551,1250.5924905873835,1. train
1942-03-01,0.4669293554742471,1862.9999999999998,0.38611811336760044,1575.8776567950845,1. train
1942-04-01,0.2333239515902054,1032.9999999999998,0.205692270608677,934.8246374726295,1. train
1942-05-01,0.1587390937236138,767.9999999999999,0.14808998011365052,730.1636993438003,1. train
1942-06-01,0.1218688432310723,636.9999999999999,0.14338039982588965,713.430560581386,1. train
1942-07-01,0.0962566844919786,546.0,0.0794557202790879,486.3061741515993,1. train
1942-08-01,0.0605122431747818,418.9999999999998,0.06855466587339493,447.5747278481722,1. train
1942-09-01,0.0523501266535322,389.9999999999999,0.05801680903958321,410.13372251763917,1. train
1942-10-01,0.0945679707289614,539.9999999999999,0.07680907517633837,476.9026441015302,1. train
1942-11-01,0.1840698001688713,857.9999999999998,0.1664974255324282,795.5653529167173,1. train
1942-12-01,0.289051505769772,1231.0,0.2856531692451233,1218.925710327923,1. train
1943-01-01,0.7101041373487194,2727.0,0.7024405030861325,2699.7711074650288,1. train
1943-02-01,0.5612158739093723,2198.0,0.5354424711938579,2106.4271001517773,1. train
1943-03-01,0.521531100478469,2057.0,0.46207240606583977,1845.7432587519286,1. train
1943-04-01,0.2611877286799887,1132.0,0.2528172089722739,1102.2595434784891,1. train
1943-05-01,0.1750633267661131,825.9999999999999,0.21037995088777334,951.4799655042588,1. train
1943-06-01,0.1339712918660287,680.0,0.14928898568950064,734.4237661547958,1. train
1943-07-01,0.0985083028426681,553.9999999999998,0.07793072917672436,480.88788076490164,1. train
1943-08-01,0.0819026175063326,494.9999999999997,0.08056483489780764,490.2468583919105,1. train
1943-09-01,0.0669856459330143,441.99999999999983,0.08374172999674817,501.53436667844625,1. train
1943-10-01,0.1249648184632704,647.9999999999998,0.06158731286035195,422.8197225928305,1. train
1943-11-01,0.1274978891077962,656.9999999999999,0.1621763744508669,780.2126584239302,1. train
1943-12-01,0.2504925415142133,1094.0,0.3316243961516347,1382.2614795267582,1. train
1944-01-01,0.2248803827751196,1002.9999999999999,0.2639704257472112,1141.8869226798415,1. train
1944-02-01,0.3706726709822684,1520.9999999999998,0.29166980868463876,1240.3028302565217,1. train
1944-03-01,0.4016324233042499,1631.0,0.4628677348116904,1848.569061785936,1. train
1944-04-01,0.2001125809175344,914.9999999999997,0.14947968234889714,735.1013113856316,1. train
1944-05-01,0.1165212496481846,617.9999999999999,0.12703231688564734,655.345821894705,1. train
1944-06-01,0.0819026175063326,494.9999999999997,0.06648755365237695,440.2302781268953,1. train
1944-07-01,0.0613566000562904,421.9999999999998,0.040892423979587755,349.2907823994753,1. train
1944-08-01,0.0402476780185758,346.9999999999999,0.025402165631651652,294.2538944892583,1. train
1944-09-01,0.0250492541514213,292.9999999999999,0.037933564938074246,338.77795622497786,1. train
1944-10-01,0.0382775119617224,339.9999999999997,-0.0053988733865444755,184.8178028576075,1. train
1944-11-01,0.0855614973262032,508.0,0.06278808183219436,427.08605474978657,1. train
1944-12-01,0.1314382212215029,670.9999999999998,0.10011915695221028,559.7233646512032,1. train
1945-01-01,0.1888544891640866,874.9999999999997,0.206369298880633,937.2301189228891,1. train
1945-02-01,0.4992963692654095,1978.0,0.4406840537354672,1769.750442922115,1. train
1945-03-01,0.2825781030115395,1208.0,0.2778559646118603,1191.2222422659397,1. train
1945-04-01,0.22262876442443,994.9999999999998,0.23160949326126867,1026.9085295572877,1. train
1945-05-01,0.1193357725865465,627.9999999999998,0.20292016080390082,924.9753313362596,1. train
1945-06-01,0.0982268505488319,552.9999999999998,0.08186609495945986,494.87023539096094,1. train
1945-07-01,0.0833098789755136,499.9999999999999,0.06622183851346203,439.28619223833056,1. train
1945-08-01,0.0408105826062482,348.99999999999983,0.04927898702061477,379.0882408842443,1. train
1945-09-01,0.0309597523219814,313.99999999999994,0.03801849987929279,339.07973007112724,1. train
1945-10-01,0.0408105826062482,348.99999999999983,0.050677561134838074,384.0573747120797,1. train
1945-11-01,0.1578947368421052,764.9999999999998,0.12918744739716465,663.003000602126,1. train
1945-12-01,0.3886856177877849,1584.9999999999998,0.3179870310582612,1333.8079213500023,1. train
1946-01-01,0.8435125246270757,3201.0,0.821149919373936,3121.5456635355945,1. train
1946-02-01,0.3112862369828313,1309.9999999999998,0.35757081653915457,1474.4491111636164,1. train
1946-03-01,0.3554742471151139,1466.9999999999998,0.367414399873504,1509.4233627505598,1. train
1946-04-01,0.2668167745567126,1152.0,0.2682975441984917,1157.2611745372412,1. train
1946-05-01,0.1553616661975795,755.9999999999999,0.16016331518657634,773.0602588579058,1. train
1946-06-01,0.1190543202927103,626.9999999999998,0.11481334161261855,611.9318027496337,1. train
1946-07-01,0.0968195890796509,547.9999999999997,0.0850478140881052,506.17488345503784,1. train
1946-08-01,0.06360821840698,429.99999999999994,0.08778015726927187,515.882898777723,1. train
1946-09-01,0.0368702504925415,334.99999999999994,0.03977701482707735,345.32773368060583,1. train
1946-10-01,0.0878131156768927,515.9999999999998,0.07738918998762817,478.9637920260429,1. train
1946-11-01,0.1367858148043906,689.9999999999998,0.1369582815077433,690.612774197012,1. train
1946-12-01,0.1533915001407261,748.9999999999999,0.1750010571306502,825.7787559852002,1. train
1947-01-01,0.4421615536166619,1774.9999999999998,0.42490600528866007,1713.6910367906094,1. train
1947-02-01,0.4604559527160146,1839.9999999999998,0.44426824253334507,1782.485065720975,1. train
1947-03-01,1.0,3757.0000000000005,0.8587845848323323,3255.261629909277,1. train
1947-04-01,0.4145792288207148,1676.9999999999998,0.4372318983078003,1757.4849346876147,1. train
1947-05-01,0.2336054038840416,1034.0,0.23500071591368665,1038.9575436413288,1. train
1947-06-01,0.1688713763017168,803.9999999999998,0.17860136596738135,838.5706532821059,1. train
1947-07-01,0.1393188854489164,699.0,0.09181290456242472,530.211249910295,1. train
1947-08-01,0.0968195890796509,547.9999999999997,0.09704919734929374,548.8157981820407,1. train
1947-09-01,0.1716858992400788,814.0,0.11444009298208625,610.6056503653525,1. train
1947-10-01,0.1190543202927103,626.9999999999998,0.1536367895129346,749.8715131394566,1. train
1947-11-01,0.1435406698564593,713.9999999999999,0.12901943831348328,662.4060643278061,1. train
1947-12-01,0.3171967351533915,1331.0,0.3340269221643512,1390.79765444994,1. train
1948-01-01,0.3656065296932169,1502.9999999999998,0.3635171474613692,1495.576424930245,1. train
1948-02-01,0.4269631297495074,1721.0,0.4452195447488734,1785.865042492747,1. train
1948-03-01,0.4565156206023078,1825.9999999999998,0.45369510512611344,1815.978708513081,1. train
1948-04-01,0.2451449479313256,1074.9999999999998,0.2683985635172706,1157.6200961768625,1. train
1948-05-01,0.15902054601745,768.9999999999999,0.1646897117944123,789.1425460055469,1. train
1948-06-01,0.1305938643399943,667.9999999999997,0.12369127118424764,643.4750865176319,1. train
1948-07-01,0.0776808330987897,479.99999999999983,0.09875086890499482,554.8618372194466,1. train
1948-08-01,0.0605122431747818,418.9999999999998,0.052913199571272385,392.0005980767308,1. train
1948-09-01,0.0408105826062482,348.99999999999983,0.02013537880109787,275.54100088030077,1. train
1948-10-01,0.0509428651843512,384.99999999999983,0.03327863049333507,322.2389741428195,1. train
1948-11-01,0.1578947368421052,764.9999999999998,0.0891135865662539,520.6205730699,1. train
1948-12-01,0.2980579791725302,1262.9999999999998,0.21482265995521288,967.2649108208715,1. train
1949-01-01,0.4159864902898958,1682.0,0.4135976715148115,1673.5125268921254,1. train
1949-02-01,0.5676892766676048,2221.0,0.48770606223794727,1936.8196391314268,1. train
1949-03-01,0.3160709259780467,1327.0,0.31565282437420883,1325.514485001564,1. train
1949-04-01,0.2102448634956375,951.0000000000001,0.14822317340694074,730.6369351148604,1. train
1949-05-01,0.1556431184914157,757.0,0.1734627030942932,820.3129840940238,1. train
1949-06-01,0.1165212496481846,617.9999999999999,0.11253748269939873,603.8456760309637,1. train
1949-07-01,0.0740219532789192,466.9999999999999,0.0611107676588009,421.1265574917196,1. train
1949-08-01,0.0509428651843512,384.99999999999983,0.05347667925967786,394.00264140963543,1. train
1949-09-01,0.0374331550802138,336.99999999999966,0.033184160462423555,321.9033221229909,1. train
1949-10-01,0.0548831972980579,398.9999999999997,0.05804348384393717,410.2284980975088,1. train
1949-11-01,0.1441035744441317,715.9999999999999,0.11705242877245747,619.8872794285414,1. train
1949-12-01,0.2670982268505488,1153.0,0.21126392750866874,954.6207344383001,1. train
1950-01-01,0.3813678581480438,1558.9999999999998,0.46295357615284066,1848.874056071043,1. train
1950-02-01,0.6515620602307909,2519.0,0.604252662158435,2350.9097086489196,1. train
1950-03-01,0.3875598086124401,1580.9999999999998,0.30029800068718127,1270.9587964415553,1. train
1950-04-01,0.276104700253307,1185.0,0.252937383771513,1102.6865245401857,1. train
1950-05-01,0.1823810864058542,852.0,0.21547811894208113,969.5937566012144,1. train
1950-06-01,0.1269349845201238,654.9999999999999,0.13001817500267504,665.9545757845044,1. train
1950-07-01,0.1092034900084435,591.9999999999998,0.09420401398842176,538.7068617008625,1. train
1950-08-01,0.0821840698001688,495.99999999999983,0.07851351662430157,482.9585245661435,1. train
1950-09-01,0.0630453138193076,427.99999999999994,0.06110207085588627,421.095657750964,1. train
1950-10-01,0.0790880945679707,484.9999999999999,0.08833153010811261,517.8419264741242,1. train
1950-11-01,0.2406417112299465,1059.0,0.1936454725620312,892.0223640128969,1. train
1950-12-01,0.4066985645933014,1649.0,0.39766517090287434,1616.9043522179127,1. train
1951-01-01,0.3839009287925696,1568.0,0.407406779531942,1651.51628767699,1. train
1951-02-01,0.5037996059667886,1994.0,0.4827248784872031,1919.1214932650328,1. train
1951-03-01,0.4508865747255839,1805.9999999999995,0.4170265978586496,1685.6955021917822,1. train
1951-04-01,0.3017168589924007,1275.9999999999998,0.3215228590769328,1346.3707183003423,1. train
1951-05-01,0.1956093442161553,898.9999999999998,0.20067597413999133,917.0017361193893,1. train
1951-06-01,0.1396003377427526,700.0,0.13322870996789862,677.3616065159438,1. train
1951-07-01,0.0993526597241767,556.9999999999998,0.09034753337401824,525.0047860778868,1. train
1951-08-01,0.0765550239234449,475.9999999999997,0.0688716527740367,448.7009823061524,1. train
1951-09-01,0.0517872220658598,387.9999999999999,0.028698693051862872,305.96645641326876,1. train
1951-10-01,0.0641711229946524,432.0,0.054461585619383815,397.5020137056707,1. train
1951-11-01,0.0486912468336616,376.99999999999966,0.09392132484578193,537.7024671770632,1. train
1951-12-01,0.1567689276667604,760.9999999999997,0.133621659304956,678.7577555105087,1. train
1952-01-01,0.2842668167745567,1214.0,0.2593881658645639,1125.6061533167958,1. train
1952-02-01,0.4719954967632986,1881.0,0.47841288367862467,1903.8009757101534,1. train
1952-03-01,0.6056853363354912,2356.0,0.4990546345844961,1977.1411166787148,1. train
1952-04-01,0.3326766113143822,1386.0,0.27321378682453534,1174.7285845875742,1. train
1952-05-01,0.1593019983112862,769.9999999999999,0.2026843348842522,924.1374418437481,1. train
1952-06-01,0.1412890515057697,705.9999999999998,0.12735924332738421,656.5073915421962,1. train
1952-07-01,0.085280045032367,506.99999999999994,0.09794310468717954,551.9918509535489,1. train
1952-08-01,0.0568533633549113,405.9999999999999,0.03426819211231161,325.75488657504314,1. train
1952-09-01,0.0562904587672389,403.9999999999998,0.05608659989129493,403.2756894137709,1. train
1952-10-01,0.0500985083028426,381.9999999999997,0.03953894588214521,344.4818747192619,1. train
1952-11-01,0.128623698283141,660.9999999999999,0.08151721552458904,493.6306667588649,1. train
1952-12-01,0.1652124964818463,790.9999999999999,0.18794149198025975,871.756121005863,1. train
1953-01-01,0.1128623698283141,605.0,0.17455216806382987,824.1838531307875,1. train
1953-02-01,0.1339712918660287,680.0,0.0832903523374503,499.9306218549609,1. train
1953-03-01,0.1787222065859836,838.9999999999997,0.1924134300014619,887.6449167951941,1. train
1953-04-01,0.2352941176470588,1040.0,0.2677475922637981,1155.3071953132746,1. train
1953-05-01,0.0858429496200394,509.0,0.10958768339718086,593.3650391101836,1. train
1953-06-01,0.0576977202364199,408.99999999999994,0.04662973927572481,369.67546364665026,1. train
1953-07-01,0.0422178440754292,353.99999999999994,0.01866693735802099,270.3236284330486,1. train
1953-08-01,0.0278637770897832,302.9999999999998,0.019382589406239735,272.8663401603698,1. train
1953-09-01,0.028989586265128,306.99999999999983,0.012128702212044234,247.09327895939316,1. train
1953-10-01,0.0354629890233605,329.9999999999999,0.03131757977728161,315.27136094868155,1. train
1953-11-01,0.0869687587953841,512.9999999999997,0.05567426469031262,401.81066244468076,1. train
1953-12-01,0.1714044469462426,813.0,0.12527426863086571,649.0994764454659,1. train
1954-01-01,0.1517027863777089,742.9999999999997,0.18635853706465078,866.1318821907042,1. train
1954-02-01,0.2974950745848578,1260.9999999999998,0.23869952797059293,1052.0994228795166,1. train
1954-03-01,0.1300309597523219,665.9999999999997,0.2604840770510596,1129.4999257624147,1. train
1954-04-01,0.128623698283141,660.9999999999999,0.12223669691097802,638.3069841247049,1. train
1954-05-01,0.1204615817618913,631.9999999999998,0.07502211295456204,470.55356732755894,1. train
1954-06-01,0.0692372642837039,450.0,0.06709053229814237,442.3726612552999,1. train
1954-07-01,0.0349000844356881,327.99999999999983,0.0520156644664279,388.81165584921837,1. train
1954-08-01,0.0194202082746974,272.9999999999999,0.03717633366559609,336.0875135138629,1. train
1954-09-01,0.0050661412890515,222.0,0.018919834732388594,271.2221728041767,1. train
1954-10-01,0.0267379679144385,299.0,0.028998315137203662,307.0310136824846,1. train
1954-11-01,0.060793695468618,419.9999999999998,0.057620866632557166,408.7269391454756,1. train
1954-12-01,0.1094849423022797,592.9999999999998,0.07934917273016127,485.927610710263,1. train
1955-01-01,0.2763861525471432,1186.0,0.33909756098704835,1408.8136341869829,1. train
1955-02-01,0.1457922882071489,722.0,0.26234755251958203,1136.120854102075,1. train
1955-03-01,0.199549676329862,912.9999999999998,0.173270953320598,819.6316971480846,1. train
1955-04-01,0.1297495074584858,665.0,0.16964048281408442,806.732635438442,1. train
1955-05-01,0.0599493385871094,416.9999999999997,0.07455628439930839,468.8984784707427,1. train
1955-06-01,0.0495356037151702,379.9999999999998,0.0370858722944897,335.7661042623219,1. train
1955-07-01,0.0213903743315507,279.99999999999966,0.03500568632601577,328.37520351633407,1. train
1955-08-01,0.0078806642274134,231.9999999999998,0.003078229307012667,214.936948727816,1. train
1955-09-01,0.0123839009287925,247.99999999999974,0.016190483031677475,261.52478621155007,1. train
1955-10-01,0.0225161835068955,283.9999999999997,0.016281631189879922,261.8486356176434,1. train
1955-11-01,0.0599493385871094,416.9999999999997,0.04752712319438597,372.8638687096534,1. train
1955-12-01,0.2699127497889107,1163.0,0.27101668730575257,1166.922289997339,1. train
1956-01-01,0.2530256121587391,1103.0,0.32355532076135335,1353.5920546650887,1. train
1956-02-01,0.1429777652687869,711.9999999999998,0.239870088471138,1056.2584243379533,1. train
1956-03-01,0.2758232479594708,1183.9999999999998,0.2585798785753093,1122.734308578074,1. train
1956-04-01,0.1106107514776245,596.9999999999999,0.20627353095040324,936.8898554667828,1. train
1956-05-01,0.1013228257810301,564.0,0.09162017521038207,529.5264825224875,1. train
1956-06-01,0.0923163523782718,531.9999999999997,0.06623418979994718,439.33007635921234,1. train
1956-07-01,0.0548831972980579,398.9999999999997,0.05651430467858193,404.79532452300157,1. train
1956-08-01,0.06360821840698,429.99999999999994,0.040273208519228325,347.09070986881824,1. train
1956-09-01,0.0416549394877568,351.99999999999994,0.060120966708009205,417.6097947135567,1. train
1956-10-01,0.0298339431466366,309.99999999999983,0.09637849657255562,546.4327983222901,1. train
1956-11-01,0.0596678862932732,415.9999999999997,0.06646623511927377,440.1545333787797,1. train
1956-12-01,0.2704756543765831,1165.0,0.19528129795823596,897.8344516456125,1. train
1957-01-01,0.3943146636645088,1604.9999999999998,0.42333251096113206,1708.1004114449024,1. train
1957-02-01,0.3577258654658035,1475.0,0.3559824397722969,1468.8056085109708,1. train
1957-03-01,0.4106388967070081,1662.9999999999998,0.3620254167143539,1490.2763055860996,1. train
1957-04-01,0.3782718829158457,1547.9999999999998,0.34084801185459873,1415.0329861193893,1. train
1957-05-01,0.2105263157894737,952.0000000000001,0.16586232700382786,793.3088478446003,1. train
1957-06-01,0.1342527441598649,681.0,0.1574107243826515,763.2803037315608,1. train
1957-07-01,0.1077962285392626,587.0,0.1038761310197587,573.0718935132027,1. train
1957-08-01,0.0734590486912468,464.9999999999999,0.0611055521779402,421.1080268882215,1. train
1957-09-01,0.117084154235857,619.9999999999999,0.11686501366183548,619.2213935405015,1. train
1957-10-01,0.0655783844638333,436.9999999999997,0.13289891307308005,676.1898381486534,1. train
1957-11-01,0.1632423304249929,783.9999999999998,0.09783300957565161,551.6006830222901,1. train
1957-12-01,0.2808893892485223,1201.9999999999998,0.1972950749327825,904.9894012361763,1. train
1958-01-01,0.2113706726709822,954.9999999999999,0.31599826845708706,1326.7418478280304,1. train
1958-02-01,0.3746130030959751,1534.9999999999998,0.3277368281165579,1368.4489502981303,1. train
1958-03-01,0.2941176470588235,1249.0,0.2912821557730343,1238.925499461591,1. train
1958-04-01,0.1950464396284829,896.9999999999998,0.1658253547023324,793.177485257387,1. train
