date,real_norm,real,pred_norm,pred,tipo
1940-04-01,0.264565156206023,1143.9999999999998,0.2866600687499453,1222.5032242685559,1. train
1940-05-01,0.1745004221784407,823.9999999999998,0.20726127307070424,940.3993032202122,1. train
1940-06-01,0.1218688432310723,636.9999999999999,0.13986627906435073,700.9448895156381,1. train
1940-07-01,0.0869687587953841,512.9999999999997,0.06022853592382896,417.9919881373643,1. train
1940-08-01,0.0574162679425837,407.9999999999999,0.0651961655355727,435.6419761478898,1. train
1940-09-01,0.0500985083028426,381.9999999999997,0.06492050762096657,434.66256357729424,1. train
1940-10-01,0.0731775963974106,463.9999999999999,0.0861780342504134,510.1905556917188,1. train
1940-11-01,0.2361384745285674,1043.0,0.18364129013539432,856.477503851056,1. train
1940-12-01,0.3799605966788629,1554.0,0.30610932070471486,1291.606416463852,1. train
1941-01-01,0.4238671545173093,1710.0,0.5067068339568475,2004.329381048679,1. train
1941-02-01,0.2254432873627919,1004.9999999999998,0.20580140093816957,935.2123775333166,1. train
1941-03-01,0.2164368139600337,972.9999999999998,0.23980431126568497,1056.0247179269788,1. train
1941-04-01,0.1660568533633549,794.0,0.19602308366652135,900.4700162671504,1. train
1941-05-01,0.0855614973262032,508.0,0.07308467907651256,463.66986475884914,1. train
1941-06-01,0.0714888826343934,457.9999999999998,0.08096064459831319,491.6531702578068,1. train
1941-07-01,0.070925978046721,455.9999999999998,0.04994211647247476,381.44433982670284,1. train
1941-08-01,0.0365887981987053,333.99999999999994,0.07426477692729809,467.86275242269016,1. train
1941-09-01,0.1134252744159864,606.9999999999997,0.1047541898822838,576.1916366517544,1. train
1941-10-01,0.1300309597523219,665.9999999999997,0.15081938825465904,739.8612864688035,1. train
1941-11-01,0.1407261469180973,703.9999999999997,0.19826668491673535,908.4415315091608,1. train
1941-12-01,0.3104418801013228,1307.0,0.41320264123038364,1672.1089842915533,1. train
1942-01-01,0.3110047846889952,1309.0,0.34068658816254105,1414.4594477415085,1. train
1942-02-01,0.2927103855896425,1244.0,0.2682799070930937,1157.198509901762,1. train
1942-03-01,0.4669293554742471,1862.9999999999998,0.3481993892479372,1441.152429997921,1. train
1942-04-01,0.2333239515902054,1032.9999999999998,0.23164963147236262,1027.0511406213045,1. train
1942-05-01,0.1587390937236138,767.9999999999999,0.17398169391169663,822.1569584682582,1. train
1942-06-01,0.1218688432310723,636.9999999999999,0.09879379350217063,555.0143483132123,1. train
1942-07-01,0.0962566844919786,546.0,0.09193899670588004,530.6592552959918,1. train
1942-08-01,0.0605122431747818,418.9999999999998,0.08083824438844772,491.21828231215477,1. train
1942-09-01,0.0523501266535322,389.9999999999999,0.062404929064979554,425.7247129678724,1. train
1942-10-01,0.0945679707289614,539.9999999999999,0.10452470973096292,575.3762936741113,1. train
1942-11-01,0.1840698001688713,857.9999999999998,0.17405307421692984,822.4105726927518,1. train
1942-12-01,0.289051505769772,1231.0,0.24052743145883027,1058.593963973224,1. train
1943-01-01,0.7101041373487194,2727.0,0.6912583439007229,2660.0408958792686,1. train
1943-02-01,0.5612158739093723,2198.0,0.5427376475806911,2132.3468618541956,1. train
1943-03-01,0.521531100478469,2057.0,0.48240562911071205,1917.9872002303598,1. train
1943-04-01,0.2611877286799887,1132.0,0.27273897370368105,1173.0415735691788,1. train
1943-05-01,0.1750633267661131,825.9999999999999,0.16511729005656034,790.6617315709589,1. train
1943-06-01,0.1339712918660287,680.0,0.1667233107586897,796.3679231256245,1. train
1943-07-01,0.0985083028426681,553.9999999999998,0.10303680905314724,570.0897825658321,1. train
1943-08-01,0.0819026175063326,494.9999999999997,0.0789523467174087,484.51768788695307,1. train
1943-09-01,0.0669856459330143,441.99999999999983,0.0597771200459673,416.3881075233218,1. train
1943-10-01,0.1249648184632704,647.9999999999998,0.1303883955310406,667.2699693217872,1. train
1943-11-01,0.1274978891077962,656.9999999999999,0.17567814524525854,828.1844500564036,1. train
1943-12-01,0.2504925415142133,1094.0,0.23011621088418627,1021.6028972715139,1. train
1944-01-01,0.2248803827751196,1002.9999999999999,0.28898818644123814,1230.7750264257193,1. train
1944-02-01,0.3706726709822684,1520.9999999999998,0.26165051793938043,1133.6442902386189,1. train
1944-03-01,0.4016324233042499,1631.0,0.44242131509580906,1775.9229325354097,1. train
1944-04-01,0.2001125809175344,914.9999999999997,0.22300354649894444,996.3316007107497,1. train
1944-05-01,0.1165212496481846,617.9999999999999,0.11885192211693243,626.2808792814609,1. train
1944-06-01,0.0819026175063326,494.9999999999997,0.08007389598712426,488.5025524422525,1. train
1944-07-01,0.0613566000562904,421.9999999999998,0.10294323592597981,569.7573172450062,1. train
1944-08-01,0.0402476780185758,346.9999999999999,0.05539349807322003,400.81309865415074,1. train
1944-09-01,0.0250492541514213,292.9999999999999,0.048184230185514584,375.1985698491334,1. train
1944-10-01,0.0382775119617224,339.9999999999997,0.04283119723423075,356.17924377322186,1. train
1944-11-01,0.0855614973262032,508.0,0.1093759811594725,592.6128610596058,1. train
1944-12-01,0.1314382212215029,670.9999999999998,0.1425826458290299,710.5961406305432,1. train
1945-01-01,0.1888544891640866,874.9999999999997,0.22219473439985143,993.4578913226723,1. train
1945-02-01,0.4992963692654095,1978.0,0.46200222118351103,1845.4938918650148,1. train
1945-03-01,0.2825781030115395,1208.0,0.344242589782568,1427.0939214974642,1. train
1945-04-01,0.22262876442443,994.9999999999998,0.2432296124753266,1068.1948131248355,1. train
1945-05-01,0.1193357725865465,627.9999999999998,0.1515983637310134,742.6289863362906,1. train
1945-06-01,0.0982268505488319,552.9999999999998,0.09614804585047777,545.6140069067476,1. train
1945-07-01,0.0833098789755136,499.9999999999999,0.09258276752576061,532.9465730190275,1. train
1945-08-01,0.0408105826062482,348.99999999999983,0.025548455685737756,294.7736630514263,1. train
1945-09-01,0.0309597523219814,313.99999999999994,0.0491041069907468,378.46689213812334,1. train
1945-10-01,0.0408105826062482,348.99999999999983,0.03524397772624394,329.22185286134476,1. train
1945-11-01,0.1578947368421052,764.9999999999998,0.1360271325392049,687.304401911795,1. train
1945-12-01,0.3886856177877849,1584.9999999999998,0.39448403449434977,1605.601774558425,1. train
1946-01-01,0.8435125246270757,3201.0,0.7262363174986308,2784.317636072635,1. train
1946-02-01,0.3112862369828313,1309.9999999999998,0.33040081407867483,1377.914092421532,1. train
1946-03-01,0.3554742471151139,1466.9999999999998,0.32129230711985524,1345.5515671968458,1. train
1946-04-01,0.2668167745567126,1152.0,0.24769662179277196,1084.066097229719,1. train
1946-05-01,0.1553616661975795,755.9999999999999,0.2181366627908511,979.039562895894,1. train
1946-06-01,0.1190543202927103,626.9999999999998,0.14175505828360854,707.6557220816611,1. train
1946-07-01,0.0968195890796509,547.9999999999997,0.10741684122586155,585.6520368754861,1. train
1946-08-01,0.06360821840698,429.99999999999994,0.08142712170008089,493.3105634003874,1. train
1946-09-01,0.0368702504925415,334.99999999999994,0.06125945267612215,421.654835358262,1. train
1946-10-01,0.0878131156768927,515.9999999999998,0.10056010821387024,561.290064483881,1. train
1946-11-01,0.1367858148043906,689.9999999999998,0.13611029740239472,687.5998866707084,1. train
1946-12-01,0.1533915001407261,748.9999999999999,0.27840966944153656,1193.1895555257795,1. train
1947-01-01,0.4421615536166619,1774.9999999999998,0.4712273079410191,1878.2706251144407,1. train
1947-02-01,0.4604559527160146,1839.9999999999998,0.5174813653184365,2042.6112909764047,1. train
1947-03-01,1.0,3757.0000000000005,0.8582679019690969,3253.4258556962013,1. train
1947-04-01,0.4145792288207148,1676.9999999999998,0.4343532919883728,1747.2572464346888,1. train
1947-05-01,0.2336054038840416,1034.0,0.22391685968867292,999.576602473855,1. train
1947-06-01,0.1688713763017168,803.9999999999998,0.13725975571452415,691.6839120537043,1. train
1947-07-01,0.1393188854489164,699.0,0.15620370545573145,758.9917654842138,1. train
1947-08-01,0.0968195890796509,547.9999999999997,0.10307991707657149,570.2429453730585,1. train
1947-09-01,0.1716858992400788,814.0,0.2041822319639054,929.459470167756,1. train
1947-10-01,0.1190543202927103,626.9999999999998,0.1474090540829324,727.7443691566588,1. train
1947-11-01,0.1435406698564593,713.9999999999999,0.12644690557026772,653.2658554911612,1. train
1947-12-01,0.3171967351533915,1331.0,0.356322263060004,1470.0130006521943,1. train
1948-01-01,0.3656065296932169,1502.9999999999998,0.3824988463618304,1563.0184011235835,1. train
1948-02-01,0.4269631297495074,1721.0,0.4571264517112681,1828.1702829301355,1. train
1948-03-01,0.4565156206023078,1825.9999999999998,0.548046463837833,2151.2090860158205,1. train
1948-04-01,0.2451449479313256,1074.9999999999998,0.26528849746101907,1146.5700314790008,1. train
1948-05-01,0.15902054601745,768.9999999999999,0.17253108279422538,817.0029371678828,1. train
1948-06-01,0.1305938643399943,667.9999999999997,0.1355166613443314,685.4906977564095,1. train
1948-07-01,0.0776808330987897,479.99999999999983,0.11529473783414254,613.6422035247084,1. train
1948-08-01,0.0605122431747818,418.9999999999998,0.06205887293567325,424.49517554044706,1. train
1948-09-01,0.0408105826062482,348.99999999999983,0.07971124198364257,487.21404276788206,1. train
1948-10-01,0.0509428651843512,384.99999999999983,0.08768032249634677,515.5281858295201,1. train
1948-11-01,0.1578947368421052,764.9999999999998,0.17276695089678407,817.8409765362738,1. train
1948-12-01,0.2980579791725302,1262.9999999999998,0.2359688642777894,1042.3973747789857,1. train
1949-01-01,0.4159864902898958,1682.0,0.3988288698852682,1621.038974702358,1. train
1949-02-01,0.5676892766676048,2221.0,0.5290543482110193,2083.7300991937514,1. train
1949-03-01,0.3160709259780467,1327.0,0.3712949374637703,1523.210912808776,1. train
1949-04-01,0.2102448634956375,951.0000000000001,0.2516832468780101,1098.2305761575699,1. train
1949-05-01,0.1556431184914157,757.0,0.17936175243597183,841.272306405008,1. train
1949-06-01,0.1165212496481846,617.9999999999999,0.13227084087396118,673.9582976251841,1. train
1949-07-01,0.0740219532789192,466.9999999999999,0.0915772422514866,529.3739417195319,1. train
1949-08-01,0.0509428651843512,384.99999999999983,0.06405082636489484,431.57258607447136,1. train
1949-09-01,0.0374331550802138,336.99999999999966,0.053294447234674684,393.3551710247992,1. train
1949-10-01,0.0548831972980579,398.9999999999997,0.0843330996240523,503.63550296425785,1. train
1949-11-01,0.1441035744441317,715.9999999999999,0.09709875692964398,548.9918833710251,1. train
1949-12-01,0.2670982268505488,1153.0,0.25933583347924216,1125.4202163517475,1. train
1950-01-01,0.3813678581480438,1558.9999999999998,0.5132462915831004,2027.5640739947557,1. train
1950-02-01,0.6515620602307909,2519.0,0.674847896790927,2601.734577298164,1. train
1950-03-01,0.3875598086124401,1580.9999999999998,0.39519121777397326,1608.1143967509272,1. train
1950-04-01,0.276104700253307,1185.0,0.26851087045726585,1158.0191227346656,1. train
1950-05-01,0.1823810864058542,852.0,0.20389020113736311,928.4218846410513,1. train
1950-06-01,0.1269349845201238,654.9999999999999,0.1543538797465372,752.4193347394466,1. train
1950-07-01,0.1092034900084435,591.9999999999998,0.13585335929696402,686.6869855821132,1. train
1950-08-01,0.0821840698001688,495.99999999999983,0.06393608688268056,431.16491669416405,1. train
1950-09-01,0.0630453138193076,427.99999999999994,0.08323318605402165,499.727510049939,1. train
1950-10-01,0.0790880945679707,484.9999999999999,0.06897502230014256,449.06825423240656,1. train
1950-11-01,0.2406417112299465,1059.0,0.19739058140488094,905.328735731542,1. train
1950-12-01,0.4066985645933014,1649.0,0.4243401269861721,1711.6804711818695,1. train
1951-01-01,0.3839009287925696,1568.0,0.4595596292657715,1836.8153627812862,1. train
1951-02-01,0.5037996059667886,1994.0,0.4688194724889731,1869.7155857533216,1. train
1951-03-01,0.4508865747255839,1805.9999999999995,0.46272796750186096,1848.072468534112,1. train
1951-04-01,0.3017168589924007,1275.9999999999998,0.3047170612616099,1286.6597186625002,1. train
1951-05-01,0.1956093442161553,898.9999999999998,0.2080637165401607,943.2503848671911,1. train
1951-06-01,0.1396003377427526,700.0,0.16673667547302176,796.4154079556463,1. train
1951-07-01,0.0993526597241767,556.9999999999998,0.11259295165438132,604.0427572280169,1. train
1951-08-01,0.0765550239234449,475.9999999999997,0.13468368544381934,682.5311343818901,1. train
1951-09-01,0.0517872220658598,387.9999999999999,0.07147475613646523,457.94980855286093,1. train
1951-10-01,0.0641711229946524,432.0,0.11087324682705975,597.9326459765433,1. train
1951-11-01,0.0486912468336616,376.99999999999966,0.07536021122001708,471.7548304647207,1. train
1951-12-01,0.1567689276667604,760.9999999999997,0.1625370794795547,781.4942433908578,1. train
1952-01-01,0.2842668167745567,1214.0,0.30235133537969683,1278.254294604063,1. train
1952-02-01,0.4719954967632986,1881.0,0.5438541046773887,2136.313633918762,1. train
1952-03-01,0.6056853363354912,2356.0,0.583087497963021,2275.7098802626133,1. train
1952-04-01,0.3326766113143822,1386.0,0.3351164290745964,1394.668672502041,1. train
1952-05-01,0.1593019983112862,769.9999999999999,0.27288865990456546,1173.5734086409211,1. train
1952-06-01,0.1412890515057697,705.9999999999998,0.18515186964869998,861.8445928618311,1. train
1952-07-01,0.085280045032367,506.99999999999994,0.08909013483210942,520.5372490584848,1. train
1952-08-01,0.0568533633549113,405.9999999999999,0.052771299242839104,391.49642620980734,1. train
1952-09-01,0.0562904587672389,403.9999999999998,0.04165696545432994,352.0071982592343,1. train
1952-10-01,0.0500985083028426,381.9999999999997,0.032403539745632454,319.1297767162321,1. train
1952-11-01,0.128623698283141,660.9999999999999,0.08641581207958363,511.03538031876064,1. train
1952-12-01,0.1652124964818463,790.9999999999999,0.16235368363947186,780.8426379710436,1. train
1953-01-01,0.1128623698283141,605.0,0.20869063522667738,945.4778269603847,1. train
1953-02-01,0.1339712918660287,680.0,0.1744507391382163,823.8234761580825,1. train
1953-03-01,0.1787222065859836,838.9999999999997,0.24715973743411343,1082.158547103405,1. train
1953-04-01,0.2352941176470588,1040.0,0.23439889782009538,1036.819283954799,1. train
1953-05-01,0.0858429496200394,509.0,0.1174897095736335,621.4409381151198,1. train
1953-06-01,0.0576977202364199,408.99999999999994,0.10711224870994798,584.5698196664451,1. train
1953-07-01,0.0422178440754292,353.99999999999994,0.06257133871996329,426.3159664720296,1. train
1953-08-01,0.0278637770897832,302.9999999999998,0.04912438327716564,378.53893378376955,1. train
1953-09-01,0.028989586265128,306.99999999999983,0.043928286839195724,360.0772031396624,1. train
1953-10-01,0.0354629890233605,329.9999999999999,0.04817124012235913,375.15241615474196,1. train
1953-11-01,0.0869687587953841,512.9999999999997,0.06556935470405506,436.9679172635076,1. train
1953-12-01,0.1714044469462426,813.0,0.21194242844355454,957.0314482599493,1. train
1954-01-01,0.1517027863777089,742.9999999999997,0.21132804779873204,954.8485538288951,1. train
1954-02-01,0.2974950745848578,1260.9999999999998,0.30411073058013194,1284.5054257512088,1. train
1954-03-01,0.1300309597523219,665.9999999999997,0.1395164653805655,699.7020014971492,1. train
1954-04-01,0.128623698283141,660.9999999999999,0.12703228360128468,655.3457036353644,1. train
1954-05-01,0.1204615817618913,631.9999999999998,0.09565902166456494,543.8765039741992,1. train
1954-06-01,0.0692372642837039,450.0,0.0700688348365373,452.95457017421705,1. train
1954-07-01,0.0349000844356881,327.99999999999983,0.05848044384341154,411.78101697564125,1. train
1954-08-01,0.0194202082746974,272.9999999999999,0.01818597346519097,268.6147637218235,1. train
1954-09-01,0.0050661412890515,222.0,0.015696989237641432,259.77140276134,1. train
1954-10-01,0.0267379679144385,299.0,0.0581267623122296,410.5243864953518,1. train
1954-11-01,0.060793695468618,419.9999999999998,0.05772415775666262,409.0939325094223,1. train
1954-12-01,0.1094849423022797,592.9999999999998,0.12450045110674056,646.3501027822492,1. train
1955-01-01,0.2763861525471432,1186.0,0.3170545712562134,1330.4948916733263,1. train
1955-02-01,0.1457922882071489,722.0,0.24468694959237408,1073.3727319017053,1. train
1955-03-01,0.199549676329862,912.9999999999998,0.2624009526005739,1136.3105845898392,1. train
1955-04-01,0.1297495074584858,665.0,0.17435269564486636,823.4751276262102,1. train
1955-05-01,0.0599493385871094,416.9999999999997,0.09176231995371742,530.031522795558,1. train
1955-06-01,0.0495356037151702,379.9999999999998,0.05916144713956531,414.20062168687554,1. train
1955-07-01,0.0213903743315507,279.99999999999966,0.035633349312532724,330.6052901074288,1. train
1955-08-01,0.0078806642274134,231.9999999999998,0.0059822011280823845,225.25476060807674,1. train
1955-09-01,0.0123839009287925,247.99999999999974,0.032478629408287274,319.3965702876447,1. train
1955-10-01,0.0225161835068955,283.9999999999997,-0.013108245682421178,157.42640309035755,1. train
1955-11-01,0.0599493385871094,416.9999999999997,0.050858639132429564,384.7007448375223,1. train
1955-12-01,0.2699127497889107,1163.0,0.2603846193869751,1129.1465526819227,1. train
1956-01-01,0.2530256121587391,1103.0,0.2615292223908013,1133.2133271545172,1. train
1956-02-01,0.1429777652687869,711.9999999999998,0.15287671081539345,747.1709535270929,1. train
1956-03-01,0.2758232479594708,1183.9999999999998,0.22593795365761135,1006.7575493454931,1. train
1956-04-01,0.1106107514776245,596.9999999999999,0.12629098944888117,652.7118855118748,1. train
1956-05-01,0.1013228257810301,564.0,0.1041822117246643,574.1593982577323,1. train
1956-06-01,0.0923163523782718,531.9999999999997,0.13806297235838833,694.5377407893537,1. train
1956-07-01,0.0548831972980579,398.9999999999997,0.08133397306098816,492.9796062856909,1. train
1956-08-01,0.06360821840698,429.99999999999994,0.06333747540951573,429.03805013000937,1. train
1956-09-01,0.0416549394877568,351.99999999999994,0.041180301880185566,350.3136125802993,1. train
1956-10-01,0.0298339431466366,309.99999999999983,0.06521269185859116,435.7006941735744,1. train
1956-11-01,0.0596678862932732,415.9999999999997,0.06606987168209802,438.7462540864943,1. train
1956-12-01,0.2704756543765831,1165.0,0.21592506865296862,971.1817689239977,1. train
1957-01-01,0.3943146636645088,1604.9999999999998,0.4376163915525246,1758.85103918612,1. train
1957-02-01,0.3577258654658035,1475.0,0.39669877494971845,1613.4707473963497,1. train
1957-03-01,0.4106388967070081,1662.9999999999998,0.35039833865801845,1448.9652972519398,1. train
1957-04-01,0.3782718829158457,1547.9999999999998,0.28163756239743015,1204.6582591980693,1. train
1957-05-01,0.2105263157894737,952.0000000000001,0.22649543502365665,1008.7382806390522,1. train
1957-06-01,0.1342527441598649,681.0,0.12817963055874174,659.4222273752093,1. train
1957-07-01,0.1077962285392626,587.0,0.11776525004880381,622.4199334233999,1. train
1957-08-01,0.0734590486912468,464.9999999999999,0.06852053762606222,447.45347018539906,1. train
1957-09-01,0.117084154235857,619.9999999999999,0.11414060455844192,609.5415679961442,1. train
1957-10-01,0.0655783844638333,436.9999999999997,0.09683507059766577,548.0550058335065,1. train
1957-11-01,0.1632423304249929,783.9999999999998,0.14156836098914,706.9923865944144,1. train
1957-12-01,0.2808893892485223,1201.9999999999998,0.3199710153271841,1340.8570174574852,1. train
1958-01-01,0.2113706726709822,954.9999999999999,0.22938476237836697,1019.004060730338,1. train
1958-02-01,0.3746130030959751,1534.9999999999998,0.3752396214882353,1537.2263751477,1. train
1958-03-01,0.2941176470588235,1249.0,0.3046164151638653,1286.3021230772135,1. train
1958-04-01,0.1950464396284829,896.9999999999998,0.2391094368170289,1053.5558290109038,1. train
