date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1931-12-01,1932-12-01,1933-11-01,1. train,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.24637638439331544,0.3111783381262828,0.3165575269321014,0.26061234657559884,0.17194738273416055,0.1183940026620437,0.05764528398309243,0.048614450142722254,0.041020550177436,0.059553884313445216,0.106183093384843,0.16071253304276956
1932-01-01,1933-01-01,1933-12-01,1. train,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.3901741505219048,0.34572999184861836,0.29349170258179363,0.19811699172392544,0.10146363457575497,0.035403866375834314,0.001119721735865442,-0.008204851244538458,0.005067158545405237,0.05446049949064907,0.15718445559874233,0.23043829580679592
1932-02-01,1933-02-01,1934-01-01,1. train,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.3716840347570686,0.2584260827225952,0.16333466529076385,0.0976686975282936,0.06453608482306289,0.04215918614690589,0.038322656817486755,0.04163242078547763,0.10158294386391925,0.2121768513989954,0.3130715409589319,0.3532562623096018
1932-03-01,1933-03-01,1934-02-01,1. train,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.21460021608869964,0.18642779575090343,0.14123032004933292,0.1114067113528722,0.06841367246012622,0.08640864626865322,0.07744476520817214,0.09360911273758346,0.13728034817974502,0.24349817210237915,0.2871589730064147,0.28928015889029435
1932-04-01,1933-04-01,1934-03-01,1. train,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.12422925866178039,0.10776048972240451,0.1060372486614323,0.09516359566679958,0.05958991943827632,0.06798992286405328,0.13136404733142618,0.2293397111721969,0.3247555045314765,0.3612361250349021,0.31137292440018416,0.25550538654408217
1932-05-01,1933-05-01,1934-04-01,1. train,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.10214962551844511,0.06594091395390425,0.03454709912193213,-0.005490689328785797,-0.010133071592923065,0.03932961563122664,0.1553676847602168,0.3007705930854121,0.36071205625784786,0.2767842907692233,0.19107044229758174,0.09261293450844676
1932-06-01,1933-06-01,1934-05-01,1. train,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.05407884512165366,0.027069780790002926,0.03247041609206973,0.06131327506223498,0.11043275501647769,0.20305427517810642,0.29532222058692753,0.35201248880544483,0.3281810356310922,0.24215640854159176,0.15355645846644222,0.05864108335295498
1932-07-01,1933-07-01,1934-06-01,1. train,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.04348844111763016,0.0124639534284927,0.024568881921992455,0.06911883883975521,0.1299888529708244,0.23375873648427503,0.3014383279611923,0.3005748131205894,0.22315883272193449,0.13967498772643583,0.0760095828106262,0.0023585074474670176
1932-08-01,1933-08-01,1934-07-01,1. train,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.019843075108264135,0.03159011775675838,0.09236522266689365,0.20207206407610004,0.32773388424936356,0.33091368494603457,0.31091017244431796,0.21064580945346179,0.14023142276379885,0.08426027713391604,0.05096274582717242,0.06181301796856942
1932-09-01,1933-09-01,1934-08-01,1. train,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.0722132141519736,0.11490492921363818,0.16476490374695765,0.22538847874891269,0.2784916202355574,0.2583821865547846,0.21734012689482674,0.1455876010287951,0.10111299183260902,0.07841985698830589,0.06885241184424862,0.09622288893949493
1932-10-01,1933-10-01,1934-09-01,1. train,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.13041315488929672,0.24848900996560974,0.3489040460478775,0.4198039200198166,0.4298827227246277,0.38569213711137695,0.3112295519601814,0.22882963233108444,0.1778588172089569,0.16613485552782936,0.14346328825170918,0.18508812115008755
1932-11-01,1933-11-01,1934-10-01,1. train,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.18987681037605464,0.31408283925474345,0.3768360248845881,0.37768917596758067,0.3135867497962779,0.23935008860052287,0.14702482587516963,0.1028344637793368,0.09202791443885028,0.12005007705510318,0.13971004701078593,0.20435524052799403
1932-12-01,1933-12-01,1934-11-01,1. train,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.23620437838934438,0.351526394568906,0.3991306872000553,0.34745001056097524,0.22204642751120107,0.15545030691526907,0.0777885542144634,0.05682525792025106,0.024653546594605613,0.02947266780637281,0.0640096218218662,0.12733282157085912
1933-01-01,1934-01-01,1934-12-01,1. train,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.2791452388591872,0.2818831404983805,0.24440568819044095,0.15589874371288281,0.07546521111724835,0.005705305778961001,-0.04272329673769015,-0.05045508459808368,-0.052556006765384855,-0.04631025955678958,0.035571248674373446,0.10736717417238217
1933-02-01,1934-02-01,1935-01-01,1. train,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.30048700339569817,0.24126812733187447,0.1616491369105793,0.08295995659603844,0.04431501693501244,0.0017621210910297447,-0.022754787360885043,-0.018076962684848208,0.016773396278164487,0.06711047991587887,0.15733671292140256,0.20962961494400273
1933-03-01,1934-03-01,1935-02-01,1. train,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.10542635574277037,0.08031661204333895,0.030872893997389017,0.0024928501927434787,-0.019927794567388357,-0.004193863353771032,-0.008399496308606924,0.017264140316206156,0.06479537255402201,0.14606339252825373,0.17891281984086627,0.17591260887022608
1933-04-01,1934-04-01,1935-03-01,1. train,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.10212960385638409,0.07708571211355858,0.04039583087819748,0.021794778415142824,0.003278014370381166,0.007466531944602062,0.017141922962992717,0.059076256704657604,0.13003826106819444,0.2082631361010962,0.2215884547952109,0.20973535592588716
1933-05-01,1934-05-01,1935-04-01,1. train,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.05626978019314273,0.02645386235850318,-0.0015471666858865446,-0.022821621577568216,-0.009777256827182931,0.030940877665452796,0.11087304579155906,0.2083654351724909,0.25055486934321386,0.19459502624409658,0.13522483633892995,0.06459408478873235
1933-06-01,1934-06-01,1935-05-01,1. train,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.01999024709349847,0.00311503966933465,0.021369401716053248,0.04769713094121194,0.08260459860450006,0.17826871236449457,0.2777538936365245,0.3399202640879748,0.3047538701224921,0.20081822609192113,0.10090830957180241,-0.00020333344453593583
1933-07-01,1934-07-01,1935-06-01,1. train,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0037558564359521512,-0.02798394473248962,-0.016675315666737592,0.01944772912209984,0.07009317738955971,0.17671742303317545,0.253663428258357,0.26554919792359827,0.1895658971185064,0.09737144423669336,0.02827039374059198,-0.05204268531853201
1933-08-01,1934-08-01,1935-07-01,1. train,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,-0.019723863564294192,-0.009921754933756206,0.04828708689673582,0.14882458072169463,0.2634920708463971,0.26997477911426465,0.2538206109405939,0.1581622192264978,0.08278687089695375,0.02175092861070077,-0.009858397990327672,-0.0006359892337139406
1933-09-01,1934-09-01,1935-08-01,1. train,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.02431938602035778,0.08278064234560269,0.15749006523197429,0.2411072011143519,0.30400699926918284,0.29179032603656785,0.25149985487019555,0.16641086424147622,0.10298547232901589,0.06613146970426576,0.03828075612341897,0.05903815562283532
1933-10-01,1934-10-01,1935-09-01,1. train,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.08099988182642365,0.191694007121109,0.2920461826548805,0.3644405089841118,0.3800554879532089,0.33791715731480026,0.26787693133213425,0.1818242751584282,0.12344281455137635,0.10186284115173722,0.07851779540636444,0.11945739468195343
1933-11-01,1934-11-01,1935-10-01,1. train,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.12121524351109438,0.24487198578585556,0.3340675054716008,0.3784630416559117,0.36306953119505814,0.283930022888078,0.18951795684565476,0.11092570858467987,0.08014933454264572,0.08465213390458992,0.08780512648095062,0.15566988723744324
1933-12-01,1934-12-01,1935-11-01,1. train,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.2018605041767838,0.3182383644844773,0.36712493928926015,0.32469368162410284,0.21020740452067876,0.14539005043761755,0.06655310275809789,0.04366380902783895,0.01653521316902662,0.02735288995163465,0.058274717953372246,0.11936920690195585
1934-01-01,1935-01-01,1935-12-01,1. train,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.32244173496466716,0.28940694838267406,0.25884866401058276,0.20631368889909824,0.137889493847905,0.10294771626096805,0.07716040558618148,0.06138645357888778,0.07247451193135818,0.13608937955897887,0.2081766525606497,0.2555067377488001
1934-02-01,1935-02-01,1936-01-01,1. train,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.38314152416872804,0.2988777449457628,0.18967389968323534,0.0939895277945978,0.0673801219193918,0.029903392317770172,0.01493840013730352,0.032942161905644585,0.07578256820428197,0.11793679093110387,0.21794977878320043,0.26731801127183263
1934-03-01,1935-03-01,1936-02-01,1. train,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.4159795494537072,0.2506611646871285,0.1447889061431603,0.1176212655167298,0.13016264157101676,0.1202753225128369,0.1470909846733527,0.16550041565403506,0.2866752354215102,0.4565879015038924,0.5418307987760024,0.5562397690276818
1934-04-01,1935-04-01,1936-03-01,1. train,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.19898031410036054,0.1652037477141377,0.1233254237121102,0.09528292101082769,0.09913575034794775,0.09539421219584909,0.16933568138835398,0.30386473555324045,0.4399161221480128,0.45349923093078104,0.401233303735232,0.3395389946198222
1934-05-01,1935-05-01,1936-04-01,1. train,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.18159508636406863,0.1463495486061951,0.1000599369984051,0.07335888153127634,0.08638128942064249,0.10517262971214258,0.1922307938914677,0.33660179680398905,0.4629890055041691,0.4594322659652611,0.39417148312739336,0.3150184892695328
1934-06-01,1935-06-01,1936-05-01,1. train,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.12621010133371136,0.09186500349387905,0.08734070920691273,0.1256514530752637,0.18833273315176746,0.29392742776617786,0.36793721878275654,0.3948715072248914,0.3547546159599759,0.29465310314044735,0.22719152310237667,0.1426289308939912
1934-07-01,1935-07-01,1936-06-01,1. train,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.09258868216066121,0.07227642877487897,0.09276678828983068,0.15038009776262998,0.21757060332684278,0.3286145482817149,0.39453237547068354,0.39194032593159434,0.3157140169897532,0.2393815521755671,0.16629834516434427,0.08628230585245844
1934-08-01,1935-08-01,1936-07-01,1. train,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.06171358149924834,0.03636666719296534,0.032638042759686306,0.018357902359753445,0.017745539140492275,0.09442108829000552,0.19151333678939897,0.2730315770623978,0.2528927657423313,0.15361354086974222,0.07681178633549768,-0.010869082468957125
1934-09-01,1935-09-01,1936-08-01,1. train,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.027111796256690815,0.038752965223580196,0.09947534610012133,0.20920635719278413,0.3349693264482315,0.3381970180799957,0.31824630598032433,0.2179787168880697,0.14756091038191277,0.09156329283916909,0.05826245719993073,0.06908103550279099
1934-10-01,1935-10-01,1936-09-01,1. train,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.09570034934255903,0.15938536418649976,0.21740807933780973,0.28042216939899745,0.32525853408548655,0.29104153780314745,0.2345226105866176,0.16155152736279788,0.1295123916682941,0.12359644068453135,0.11573750307831587,0.15172416498932662
1934-11-01,1935-11-01,1936-10-01,1. train,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.2098365097798104,0.28884149785411306,0.3090059876002068,0.27832118119370886,0.2094235017455811,0.15671086008918234,0.08929165895354696,0.07061738218438574,0.06715620006692358,0.09431907977235265,0.12856483529579588,0.18016701261770673
1934-12-01,1935-12-01,1936-11-01,1. train,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.21038303966891714,0.2769162699140305,0.28674548934471555,0.23803632776510664,0.15939126233828016,0.09283083002340742,0.024264589653133828,0.00531140039932676,0.0002451620556110923,0.019042313799976784,0.06844378705394216,0.13232382084500738
1935-01-01,1936-01-01,1936-12-01,1. train,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.26842301116218426,0.3675524346612916,0.399624054887198,0.33484723941316463,0.20640140549173214,0.1434415407561288,0.07280442641010143,0.0599045284174905,0.030879100420378225,0.03507530094017841,0.07727053538789608,0.13909170926442005
1935-02-01,1936-02-01,1937-01-01,1. train,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.22228060085395157,0.2709888311109859,0.2645655775449592,0.17841474507072747,0.0648229101679641,0.003019278683455584,-0.05184364523669899,-0.056683445534912946,-0.07799770515343368,-0.08056809585472763,-0.017601600102393034,0.046580964513810275
1935-03-01,1936-03-01,1937-02-01,1. train,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.14784516508233939,0.11151310915601645,0.04868440444124136,-0.011142453900452515,-0.04769755040752496,-0.07341861238228883,-0.09800091271745767,-0.0913489971076211,-0.05761317794668283,0.0016642671312132873,0.07216729337823782,0.10945091510665808
1935-04-01,1936-04-01,1937-03-01,1. train,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.27509519441321323,0.20785078389838169,0.16605422256782482,0.14676455764368007,0.11497251300409267,0.12451477332308719,0.12392760610475967,0.11418204551830718,0.14578355646028945,0.25227468258037994,0.30842971226468513,0.3218466162894649
1935-05-01,1936-05-01,1937-04-01,1. train,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1285534303126739,0.07679664599279629,0.008025358193914756,-0.02198178810497059,-0.020725739425618783,-0.013135425052244798,-0.005029256692726747,0.03537922794501053,0.11102711106220947,0.19344064290205704,0.22685690293590294,0.2207393150268005
1935-06-01,1936-06-01,1937-05-01,1. train,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.08235139647203178,0.05756934048312397,0.031752903626138876,0.02897475348489971,0.06018928872125835,0.095147550717766,0.14245328368323534,0.19613688500302523,0.22262012274640292,0.1940801559545347,0.15840674252885073,0.1119210465409109
1935-07-01,1936-07-01,1937-06-01,1. train,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.03730193964064775,0.01628472163201032,0.016787836987978796,0.056097971935278754,0.1146448801350659,0.2007052178573674,0.25502228244066893,0.2701578389000958,0.2354666876685685,0.18893206371784865,0.13242822020173728,0.06516662119746863
1935-08-01,1936-08-01,1937-07-01,1. train,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.015071151729989275,0.002950517412591204,0.029163921203780398,0.09351291688935778,0.16435673269288562,0.2727096843983414,0.33815413149850393,0.3398660439516785,0.27289582970397497,0.20014387550609136,0.11924237939374471,0.0361740458275559
1935-09-01,1936-09-01,1937-08-01,1. train,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.013240282819004912,0.021793716051014322,0.07452536041322555,0.16852097625318374,0.27290758902612533,0.29814169222894515,0.29211285284194555,0.20976557901534643,0.1331621514860114,0.07467115616831388,0.03770417666468229,0.0330161800834855
