date,real,mean,std,min,max,count,cohort
1938-10-01,124.99999999999996,147.16485485069762,50.15959521701476,78.78901804611087,269.3014420680702,12,1. train
1938-11-01,134.99999999999994,204.11359636865868,50.51860957595361,114.57950883731246,320.11422070488334,12,1. train
1938-12-01,256.0,254.9762648785642,43.285833795167974,183.84516387805343,332.94344343710696,12,1. train
1939-01-01,260.0,277.52541337542544,37.93158089286606,225.51408279314637,352.3897933410481,12,1. train
1939-02-01,261.0,252.78370437685712,33.716614108459204,195.09825989231467,328.4461241262034,12,1. train
1939-03-01,149.0,201.35152163115947,36.826756671542654,119.84493395313619,261.3945172028616,12,1. train
1939-04-01,150.0,155.01698867611896,36.290685338683346,77.70685022696851,209.82636224199086,12,1. train
1939-05-01,106.99999999999996,110.55106501560657,34.765582681836634,26.203678216785182,161.59030431509018,12,1. train
1939-06-01,86.99999999999994,92.59168375314522,32.221265378091175,28.264752704650153,151.0779622681439,12,1. train
1939-07-01,78.99999999999996,76.13388594364123,30.14303048089321,22.49017435684799,131.22770205512643,12,1. train
1939-08-01,66.99999999999997,74.8962287828326,30.26937181416422,17.14915770292276,136.04786855354905,12,1. train
1939-09-01,62.99999999999998,83.24029038349785,32.96370750767061,41.245589703321436,154.87900452688336,12,1. train
1939-10-01,71.99999999999996,108.2484277861658,39.68312000833817,60.59758847579359,198.50067583099008,12,1. train
1939-11-01,123.99999999999999,147.34405771542026,43.998358024639735,94.1983250491321,246.11402543261647,12,1. train
1939-12-01,219.0,198.04708658492504,43.8198973111537,139.18614969681946,312.73335762694484,12,1. train
1940-01-01,270.0,229.2784393664915,28.01787626023918,192.3217901838943,269.60811787843704,12,1. train
1940-02-01,315.0,227.5797972023332,25.679644406072295,186.4940308369696,269.7166038528085,12,1. train
1940-03-01,254.99999999999997,199.7953029919881,22.570315947014617,161.72787218913436,234.0856947302818,12,1. train
1940-04-01,149.0,161.4502659628633,17.33754002587056,139.25255813729015,192.08895977586508,12,1. train
1940-05-01,112.99999999999996,117.18159049400124,23.025274344852942,88.85020995140071,157.01044257730246,12,1. train
1940-06-01,94.0,86.61032429484959,26.008990791332486,51.6772841736674,140.04874155670404,12,1. train
1940-07-01,76.99999999999996,67.69191755253509,27.464955271418535,30.18825990706679,118.53859338909386,12,1. train
1940-08-01,64.99999999999996,63.52420573906661,27.794040338528017,29.861608698964105,114.41699764877556,12,1. train
1940-09-01,63.99999999999997,71.20094534335657,30.51630727698743,28.14928828179835,127.10865008085965,12,1. train
1940-10-01,79.99999999999996,92.46643623321626,39.47194287617894,35.06050387024876,164.07623199373484,12,1. train
1940-11-01,177.00000000000003,144.6220745281316,38.62393042042388,83.04240825772283,215.2052028402686,12,1. train
1940-12-01,212.99999999999997,203.78107692658276,47.069707349101726,131.35025809705255,299.84445425122976,12,1. train
1941-01-01,233.0,238.4798383611875,30.581804375297143,191.82485303282735,304.03389378637075,12,1. train
1941-02-01,147.99999999999997,228.60113802288345,34.721074676989005,170.40686528384683,312.7703451141715,12,1. train
1941-03-01,146.0,191.76650311844423,42.8051884921588,111.73511186242102,275.3120272383094,12,1. train
1941-04-01,118.99999999999996,146.6519263552812,37.06032817403567,75.35769079625605,212.44006539136166,12,1. train
1941-05-01,82.0,107.66264960278444,35.78417557019403,41.79179997742175,173.4228512719273,12,1. train
1941-06-01,72.99999999999996,76.79519572652254,31.91793767608236,8.572012424468983,135.66726146638393,12,1. train
1941-07-01,74.99999999999994,59.700598701368996,31.385221023882266,-4.842516779899609,120.9365407973528,12,1. train
1941-08-01,57.99999999999998,55.93896862072868,32.69750227184799,-7.401702020317328,125.8566208034754,12,1. train
1941-09-01,89.0,65.36558085819703,39.570946984081566,-18.106092471629392,137.060594946146,12,1. train
1941-10-01,94.0,93.58523798780514,44.13337629431685,1.6506628803908712,171.42067337036136,12,1. train
1941-11-01,99.99999999999999,142.09656852933887,53.116537137642,25.63406005129217,232.9923018217087,12,1. train
1941-12-01,196.99999999999997,188.17760302949077,52.82537710045648,84.73483012244104,259.2959002330899,12,1. train
1942-01-01,163.99999999999997,202.10633192289,43.81810938908469,119.89819424971937,266.848312869668,12,1. train
1942-02-01,193.0,193.29454896862924,40.0471824686683,131.9146804064512,245.50597033463418,12,1. train
1942-03-01,267.0,164.19920016095662,26.843112313005612,111.93083217740057,210.0584491547197,12,1. train
1942-04-01,138.99999999999994,126.83424797902502,30.597418242013614,92.97485883533953,198.8482622504234,12,1. train
1942-05-01,112.99999999999996,94.84112338908015,29.5160176667683,56.227679058909395,162.74298454821107,12,1. train
1942-06-01,91.99999999999999,67.26418420346452,28.550297979612395,36.71260278299449,136.14179451763627,12,1. train
1942-07-01,82.0,56.48872100732598,21.15420372696932,32.77674876525995,90.37993404269216,12,1. train
1942-08-01,65.99999999999997,53.53179262485353,21.164809961551864,23.816428538411866,90.83113217353821,12,1. train
1942-09-01,62.99999999999998,57.81215833903599,23.21407917197989,22.018001552671205,98.43744268268347,12,1. train
1942-10-01,90.0,80.1527556235281,28.20690218520156,27.33783246576783,133.31443681567907,12,1. train
1942-11-01,112.99999999999996,119.8380054606435,30.457365182322242,50.98778617382046,158.19038746878502,12,1. train
1942-12-01,165.99999999999997,167.899264210059,29.854627204811823,117.98484897240996,216.4047534614801,12,1. train
1943-01-01,474.0,225.3752200822346,38.96345916047448,153.9249677322805,288.5860730111599,12,1. train
1943-02-01,309.0,251.6766000804491,64.87220443555648,151.5630684606731,409.90983396768564,12,1. train
1943-03-01,282.0,237.15936801070345,59.120737862931456,147.4190879687667,364.3817820847034,12,1. train
1943-04-01,134.99999999999994,193.2656213251563,60.127888922823665,105.29698749631643,306.29119160771364,12,1. train
1943-05-01,96.0,146.13448142089567,59.70689486613995,71.36905054003,266.57915823161596,12,1. train
1943-06-01,109.99999999999999,117.46915235634269,63.4088338533103,46.23969556204973,253.85807932913298,12,1. train
1943-07-01,83.99999999999994,98.6886909534223,61.865189885425266,33.487351791933165,246.23367257043714,12,1. train
1943-08-01,78.99999999999996,94.62510968601173,60.58045034430979,31.640701882541133,239.1906506083905,12,1. train
1943-09-01,73.99999999999996,109.18714698462277,55.81874759261543,32.79427040368314,231.3443833254277,12,1. train
1943-10-01,101.99999999999996,135.01117327091436,55.1119514714997,66.78257866948839,248.76616622135037,12,1. train
1943-11-01,101.99999999999996,183.2172647993623,63.77488756639527,113.62566180154676,327.4079742543399,12,1. train
1943-12-01,185.0,240.30375175515653,61.40526073141928,154.23550628125665,391.78572174534196,12,1. train
1944-01-01,159.99999999999997,273.9704875650738,51.17951828705946,221.59862445294854,392.6208851151168,12,1. train
1944-02-01,252.0,259.8586781710619,43.22647118913636,178.79584803432223,348.1744450367987,12,1. train
1944-03-01,254.99999999999997,222.0429694565246,39.18159679201638,139.89078725129363,272.937416125089,12,1. train
1944-04-01,127.99999999999996,163.38794114592017,45.41497965387438,92.25528804212806,250.0903227776289,12,1. train
1944-05-01,96.0,121.6816996251776,41.78402048108791,44.89497218653556,199.33960746228695,12,1. train
1944-06-01,88.0,86.32551234522056,41.06484223157245,13.856815982609948,162.46104799211025,12,1. train
1944-07-01,76.99999999999996,68.73323380760847,38.43636009949891,4.645954072475417,125.59632748365402,12,1. train
1944-08-01,65.99999999999997,57.33440641205135,36.86598293272041,-3.7077794969082043,124.20800946652889,12,1. train
1944-09-01,61.99999999999997,62.80025415339816,34.75314011505527,-19.93693524971606,127.84843173623085,12,1. train
1944-10-01,62.99999999999998,77.45050200742357,37.65204231239327,-5.990908343344944,155.64976705610752,12,1. train
1944-11-01,91.0,107.73143450651936,40.74619133384512,7.843344818800672,182.41022427380085,12,1. train
1944-12-01,109.99999999999999,156.59149101236832,42.57566230114668,56.09499886259435,238.92164666950703,12,1. train
1945-01-01,147.0,197.40806533629072,32.83478507340806,118.23776413127779,254.06825733184814,12,1. train
1945-02-01,283.0,213.9147191598701,33.11594507214677,168.702109452337,280.8131956905127,12,1. train
1945-03-01,157.99999999999997,188.5323580498807,35.40379116274538,121.74058019742368,239.30517441034317,12,1. train
1945-04-01,126.99999999999994,150.79787032414848,27.003801809239175,102.7347463071346,186.77180369198322,12,1. train
1945-05-01,91.99999999999996,108.10377863747998,21.360810164014307,79.3246436119079,133.2213136386126,12,1. train
1945-06-01,85.99999999999993,74.92071873523913,22.00161781068436,41.78955119848244,114.74850258789955,12,1. train
1945-07-01,70.99999999999994,53.10408008657392,17.858469682889957,30.66962040960787,78.41259340941902,12,1. train
1945-08-01,57.99999999999994,43.20791858186322,18.686578656409253,6.915815904736446,67.4021162837743,12,1. train
1945-09-01,53.99999999999995,44.00540831917893,19.6910879508619,7.984783828258442,71.09514134749764,12,1. train
1945-10-01,55.99999999999995,59.77670462146242,23.82825821592874,16.69740767031901,85.98068312928075,12,1. train
1945-11-01,103.99999999999994,96.69890708286157,28.084300974130954,56.72599669545882,141.44833853840825,12,1. train
1945-12-01,203.99999999999991,147.18726039736063,23.454283679911622,110.79912861203769,184.71609666943547,12,1. train
1946-01-01,457.99999999999994,206.22552440497864,29.39213533677003,164.22193058347324,266.54113918542856,12,1. train
1946-02-01,161.99999999999994,226.66307223460169,52.15078781626586,174.71635840088123,369.44450414180756,12,1. train
1946-03-01,178.0,202.39019486180038,47.90799337210972,123.82233878970146,313.75891683995724,12,1. train
1946-04-01,167.99999999999997,172.12405938899607,50.083951188255504,91.77943237125874,276.01254503428936,12,1. train
1946-05-01,105.0,132.17585584424276,55.0988372138804,48.68665815889837,233.41281094774607,12,1. train
1946-06-01,91.0,96.80346006182174,64.8569722792274,3.3300325274467566,210.47893935441968,12,1. train
1946-07-01,80.99999999999996,80.840943854729,71.91926212996918,-27.10918173193931,216.94078383967283,12,1. train
1946-08-01,65.99999999999997,68.7387870895909,73.96586999847257,-25.172703906893727,201.74651513621208,12,1. train
1946-09-01,56.99999999999999,78.38391607875624,86.60551264034738,-23.479532409459342,237.8836032263935,12,1. train
1946-10-01,86.99999999999996,96.25187620117019,87.61452775271182,-11.019101660698649,256.3475752733648,12,1. train
1946-11-01,116.0,145.75000924213478,94.87852547326706,18.749154873192307,324.8771930001676,12,1. train
1946-12-01,113.0,190.58821878768504,91.2885253654645,58.79306892305612,374.6875817589462,12,1. train
1947-01-01,227.0,217.61929450929165,71.0401929726337,116.63409773260356,335.5987377874553,12,1. train
1947-02-01,254.00000000000003,221.21433200097331,45.349636623384704,125.43134640157224,291.43275285884744,12,1. train
1947-03-01,576.0,235.22273408807814,65.30029670446098,144.5065439939499,381.26937232539063,12,1. train
1947-04-01,233.0,181.66393150109798,83.69816121111158,82.31297422572969,404.96304851770407,12,1. train
1947-05-01,144.0,152.89785365077356,71.6211319276937,58.0207704603672,341.26569174230104,12,1. train
1947-06-01,119.99999999999996,112.23225643206388,75.25823303575389,4.669105678796769,313.21705211699015,12,1. train
1947-07-01,109.99999999999999,96.54233967264491,58.215157905077355,5.033956356346608,219.37986220419407,12,1. train
1947-08-01,99.99999999999999,78.08905577939002,62.43593877591672,-41.26562067121267,219.01764646172523,12,1. train
1947-09-01,107.99999999999999,97.48900248203427,51.25830570570235,26.4251535460353,212.76243071630597,12,1. train
1947-10-01,106.99999999999996,103.71618083041783,49.97911966727152,35.62784205749631,239.21320128813386,12,1. train
1947-11-01,115.99999999999996,134.15908885824805,57.12792172164904,62.04802719131112,272.8330668844283,12,1. train
1947-12-01,222.99999999999997,173.5299434030118,66.23439310324345,45.919863089919104,328.84409390762454,12,1. train
1948-01-01,221.99999999999997,239.0691010543766,63.9436827254065,172.88167907856405,420.9122065789998,12,1. train
1948-02-01,220.99999999999997,255.28089663246647,72.83301282584185,179.38367125391957,462.6165254749358,12,1. train
1948-03-01,279.0,249.32467956872037,48.38161392911959,148.06090369820592,350.24645001068717,12,1. train
1948-04-01,164.99999999999997,206.5154006833133,37.48002277289523,119.48307622969146,252.15174573659894,12,1. train
1948-05-01,118.99999999999996,174.1132637991492,40.63937288126408,100.0078652054071,238.69940270995718,12,1. train
1948-06-01,102.99999999999999,129.62109748518557,34.03570205876613,82.5035997405648,205.21422368800265,12,1. train
1948-07-01,86.99999999999994,105.02075301820874,31.56554427272156,57.55338062345984,177.76398286735636,12,1. train
1948-08-01,74.99999999999994,88.47921792122843,28.660112101553764,48.92636491358282,163.54893110832197,12,1. train
1948-09-01,66.99999999999997,88.23565940062201,23.605814863995505,43.3483436368406,128.02619311213488,12,1. train
1948-10-01,71.99999999999996,101.64676884639384,33.064654302859175,43.788262706249974,161.79561385884878,12,1. train
1948-11-01,115.99999999999996,137.48761349683625,38.46860405802694,63.32538763806226,203.0716154761612,12,1. train
1948-12-01,200.0,183.18834053336948,37.92129173230836,97.09312861785294,246.4424046166241,12,1. train
1949-01-01,246.00000000000003,230.9856439402016,33.682712434939766,170.3087714277208,278.4687887132168,12,1. train
1949-02-01,288.0,252.06680248429373,29.17252213267015,212.66489451751116,296.44632686674595,12,1. train
1949-03-01,189.0,222.57810944974577,28.880521375184752,178.16598611138755,273.64992936560884,12,1. train
1949-04-01,127.99999999999996,177.60305881069505,31.307890122173582,137.72235341928894,236.67429525265467,12,1. train
1949-05-01,98.0,135.8876628137271,30.98140943928851,102.95444761775428,183.5697038024664,12,1. train
1949-06-01,83.99999999999994,98.61249240212295,27.90170963674763,72.17883810587222,150.72540156543255,12,1. train
1949-07-01,74.99999999999994,75.05789954401551,25.034723019327963,42.85626757144929,132.0451615601778,12,1. train
1949-08-01,65.99999999999997,68.39684733632019,24.320048506894942,28.935507774353034,122.12931732833385,12,1. train
1949-09-01,55.99999999999998,72.28755469084716,27.54479783307111,22.456995919346816,133.43309998512268,12,1. train
1949-10-01,71.99999999999996,88.36803897509039,34.454048496524386,22.67735321819783,153.31134502589703,12,1. train
1949-11-01,79.99999999999996,126.17896416635871,37.93651783773469,56.217237934470184,196.4891640394926,12,1. train
1949-12-01,164.99999999999997,180.13291078472196,44.96871343449373,96.48574537038803,271.00102530419827,12,1. train
1950-01-01,284.0,223.55461728363295,37.120736509783775,143.62283600866795,276.4585898909718,12,1. train
1950-02-01,354.00000000000006,225.23306449805384,32.873784983450754,169.78083197772503,293.45602911151946,12,1. train
1950-03-01,222.99999999999997,204.7093342035853,37.27261672842604,165.5536105185747,284.1791550517082,12,1. train
1950-04-01,163.0,162.05719341174697,28.764360913662323,123.68548247590657,222.5974633693695,12,1. train
1950-05-01,120.99999999999996,120.63005671611363,24.89598424507634,89.81890958175062,166.9753123819828,12,1. train
1950-06-01,95.0,88.74155711266208,18.691908590105257,54.8208497725427,116.3936650007963,12,1. train
1950-07-01,83.0,72.53264878892027,25.037093496722328,30.805844351649252,104.58158927783366,12,1. train
1950-08-01,66.99999999999997,64.48860307720798,24.064395144755434,13.486555382609334,93.94052910991009,12,1. train
1950-09-01,62.99999999999998,71.11209518819425,26.549752276085517,18.08557309210297,115.7521017361432,12,1. train
1950-10-01,73.99999999999996,84.53308374124266,27.82046399678341,24.64346009492871,126.35860182531175,12,1. train
1950-11-01,195.0,127.58734040831524,28.951060330084765,79.69625511765476,171.4109005592763,12,1. train
1950-12-01,195.0,192.83812979608774,42.191478797843246,123.09496851265426,261.70973974466324,12,1. train
1951-01-01,219.0,245.35784685844555,45.40941189539044,177.10942135006187,334.09149122238165,12,1. train
1951-02-01,233.0,249.57848532684147,39.900723448480875,209.69821766763923,332.16207262873655,12,1. train
1951-03-01,238.0,221.99941727208594,45.67667452343947,144.10066631436348,311.91612391173845,12,1. train
1951-04-01,159.99999999999997,177.68385525420308,38.1503704379888,102.15311363339424,239.110004529357,12,1. train
1951-05-01,108.99999999999996,135.76792934785286,38.80405062145544,68.84601584076881,196.2663158662617,12,1. train
1951-06-01,91.0,97.40711004318047,40.06401995362068,13.179198160767566,169.70756304264071,12,1. train
1951-07-01,79.99999999999996,79.36735167074947,39.348273661589026,3.394014403224002,153.98920005559924,12,1. train
1951-08-01,69.99999999999996,70.88674053285891,36.393503161757565,4.725018544122587,146.34641437232497,12,1. train
1951-09-01,58.99999999999997,78.6248777580913,43.14226906340415,5.991673229262243,164.5708085894585,12,1. train
1951-10-01,67.99999999999997,96.27650666772387,44.0930431079484,32.76079645566644,190.74152089655402,12,1. train
1951-11-01,76.99999999999996,138.40719487246434,47.68647079834493,63.07451511733235,241.93525259196764,12,1. train
1951-12-01,138.99999999999994,179.06928327780523,33.46227801088229,135.79368403553957,231.21238983236253,12,1. train
1952-01-01,250.0,221.71937293116935,36.14038628476557,168.41072636842728,284.6545727420598,12,1. train
1952-02-01,264.0,225.14749403542373,39.040538671733344,148.084682604298,301.0094512421638,12,1. train
1952-03-01,302.0,207.22996529824252,33.67866340328806,171.97163812490177,272.60958385653794,12,1. train
1952-04-01,153.99999999999997,164.993137231213,33.82223870416058,124.06709521729493,226.10853922367096,12,1. train
1952-05-01,107.99999999999996,123.70749972461874,33.80813568226361,74.68470862507816,185.5480840746313,12,1. train
1952-06-01,101.99999999999996,88.58848240967681,29.822258389187503,38.53447335958477,137.66802749037743,12,1. train
1952-07-01,78.99999999999994,75.05106096198624,28.58119209430311,6.830774955451449,112.31883607432245,12,1. train
1952-08-01,67.99999999999996,64.16243348678104,27.652078187270018,2.2430622279643617,98.35580020770429,12,1. train
1952-09-01,80.99999999999993,66.44044444496585,30.353580066346485,-9.93909067660574,104.24639238091181,12,1. train
1952-10-01,67.99999999999996,82.26433733800268,25.40702004838485,45.05519595742224,125.83664340153334,12,1. train
1952-11-01,123.99999999999994,112.08208179920132,30.246307167273297,76.32634301483628,173.50421736761928,12,1. train
1952-12-01,186.99999999999997,166.09742318353767,32.44691244252386,127.09325560927388,224.30245843157172,12,1. train
1953-01-01,95.99999999999996,217.7654765550202,31.017034928625684,167.4050052016973,273.1296105645597,12,1. train
1953-02-01,125.99999999999993,223.330572629425,45.56778409787733,102.40148694813249,289.4400048740208,12,1. train
1953-03-01,128.99999999999997,195.6876375554905,51.56494022771272,79.41939943283793,275.41807164624333,12,1. train
1953-04-01,139.99999999999997,157.4502990470112,43.68671069511314,92.9085935652256,239.3271821029484,12,1. train
1953-05-01,91.99999999999996,117.63852990084945,38.58038261987806,59.245742976665426,181.59222104027864,12,1. train
1953-06-01,71.99999999999993,85.43795830484787,28.06191561029995,47.969141758978374,150.18947866186497,12,1. train
1953-07-01,59.99999999999995,61.40929711027999,18.2408870227141,28.901729844510562,79.31673619151111,12,1. train
1953-08-01,51.999999999999964,52.666328691023686,17.270013239513766,23.171741105616064,73.6175900548696,12,1. train
1953-09-01,52.999999999999964,58.18800950671232,21.06670392308633,7.961716800928041,91.0624150037765,12,1. train
1953-10-01,54.999999999999964,77.64149841355778,29.47482121666889,11.756495788693353,117.31869556009767,12,1. train
1953-11-01,91.99999999999999,107.91158748076606,39.65176349780427,26.063046425580904,169.48173204064366,12,1. train
1953-12-01,154.0,139.25613938613483,45.301179130924005,69.36397041380397,241.55011805891988,12,1. train
1954-01-01,129.99999999999997,158.9232808354621,36.7845263788625,108.90275010466573,219.39692187309265,12,1. train
1954-02-01,164.99999999999997,171.07312588502342,25.084483610773415,135.24142159521577,210.50061781704426,12,1. train
1954-03-01,113.99999999999996,152.89346825378013,19.48676139343888,123.117764249444,182.75223964452744,12,1. train
1954-04-01,83.0,121.87691489405307,24.9381527188247,80.41842475533481,179.10049405135214,12,1. train
1954-05-01,85.99999999999996,91.04961524205281,29.41960868915825,48.408914372324915,149.25678723491728,12,1. train
1954-06-01,96.99999999999999,69.8644420285709,31.578288076553747,29.854561671614615,141.4969064500183,12,1. train
